age,height_cm,weight_kg,minutes_played,goals,assists,shots,shots_on_target,expected_goals_xg,expected_assists_xa,key_passes,successful_passes,total_passes,pass_accuracy,dribbles_attempted,successful_dribbles,crosses,successful_crosses,tackles,interceptions,clearances,blocks,aerial_duels_won,aerial_duels_lost,recoveries,defensive_actions,fouls_committed,fouls_suffered,offsides,saves,save_percentage,punches,goals_conceded,distance_covered_km,sprint_distance_km,top_speed_kmh,accelerations,decelerations,stamina_score,player_rating,performance_score,offensive_contribution,defensive_contribution,possession_impact,pressure_resistance,creativity_score,consistency_score,clutch_performance_score,preferred_foot,yellow_cards,red_cards,clean_sheet,penalty_saves,position
27,190,80,55,0,0,0,0,0.0,0.0,0,7,11,0.71,0,0,0,0,0,1,2,0,0,1,1,3,1,0,0,2,0.67,0,0,3.9,0.4,28.1,8,10,87.1,5.5,54.5,14.2,53.5,0.9,42.7,25.1,50.2,61.6,Right,0,0,0,0,Goalkeeper
23,178,73,62,0,0,0,0,0.0,0.0,0,27,37,0.74,0,0,1,0,2,0,4,1,0,0,2,7,1,0,0,0,0.0,0,0,7.8,0.6,30.6,18,11,75.3,6.0,65.1,24.3,74.7,3.3,60.0,19.2,60.2,33.9,Left,0,0,0,0,Defender
33,176,71,27,0,0,2,0,0.0,0.0,0,8,10,0.88,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0.0,0,0,3.3,0.3,37.0,10,7,90.8,5.5,56.4,23.1,24.1,0.5,39.0,39.9,43.8,51.0,Right,1,0,0,0,Midfielder
20,183,70,0,0,0,0,0,0.0,0.0,0,0,0,0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,66.9,0.0,4.9,99.0,84.3,0.0,99.0,99.0,99.0,44.3,Right,0,0,0,0,Midfielder
24,182,71,0,0,0,0,0,0.0,0.0,0,0,0,0.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,78.6,0.0,1.8,37.1,33.8,0.0,38.4,52.8,40.5,61.3,Right,0,0,0,0,Midfielder
30,175,71,0,0,0,0,0,0.0,0.0,0,0,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,73.6,0.0,0.9,31.7,53.4,0.0,33.2,36.9,27.4,69.1,Right,0,0,0,0,Defender
30,175,71,49,0,0,0,0,0.0,0.0,0,13,17,0.79,0,0,0,0,0,2,2,0,2,2,3,4,1,0,0,0,0.0,0,0,4.5,0.4,28.7,20,11,81.5,6.2,56.5,20.3,48.9,1.5,41.0,39.0,38.1,62.2,Right,0,0,0,0,Defender
26,185,72,71,0,0,0,0,0.01,0.0,3,8,9,0.91,3,1,0,0,0,0,2,1,1,0,1,3,1,0,1,0,0.0,0,0,7.4,0.7,33.2,17,22,99.0,5.1,47.0,37.7,18.3,2.4,43.0,43.6,47.6,45.0,Right,0,0,0,0,Forward
35,174,82,0,0,0,0,0,0.0,0.0,0,0,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,74.6,0.0,0.0,56.4,51.5,0.0,56.2,44.5,76.5,54.6,Right,0,0,0,0,Midfielder
25,184,78,90,0,0,2,0,0.0,0.0,2,58,67,0.87,0,0,0,0,1,1,0,0,1,1,7,2,5,0,0,0,0.0,0,0,12.5,1.5,29.4,25,18,82.8,6.5,59.9,42.6,54.5,9.7,54.8,32.6,63.2,42.1,Right,0,0,0,0,Midfielder
23,175,71,67,0,0,0,0,0.0,0.01,0,36,41,0.9,3,1,0,0,1,1,3,1,0,0,4,6,0,0,1,0,0.0,0,0,7.7,1.1,30.4,17,18,94.8,7.1,65.4,31.7,56.9,6.4,68.0,54.5,62.6,55.2,Right,0,0,0,0,Midfielder
26,179,71,0,0,0,0,0,0.0,0.0,0,0,0,0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,65.2,0.0,0.4,76.9,34.2,0.0,74.2,52.6,72.3,53.9,Left,0,0,0,0,Midfielder
30,175,71,71,0,0,0,0,0.0,0.0,1,14,20,0.73,0,0,1,0,2,5,3,1,1,0,3,11,0,2,0,0,0.0,0,0,8.4,1.0,34.1,29,22,99.0,6.7,71.1,20.8,47.3,2.5,35.7,34.8,35.3,59.0,Right,0,0,0,0,Defender
35,174,82,88,0,0,0,0,0.0,0.0,2,57,63,0.91,1,0,0,0,2,2,2,2,1,1,3,8,0,0,0,0,0.0,0,0,10.8,1.4,31.7,33,30,83.4,6.4,61.7,53.5,38.8,10.3,52.2,73.2,75.1,57.2,Right,0,0,0,0,Midfielder
18,183,75,5,0,0,0,0,0.0,0.0,0,2,3,0.76,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.0,0,0,2.0,0.3,33.3,2,0,85.3,6.5,66.8,34.1,66.4,0.8,87.4,21.0,67.8,56.9,Right,0,0,0,0,Defender
22,180,71,0,0,0,0,0,0.0,0.0,0,0,0,0.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0.0,0.0,0.0,0,0,61.6,0.0,0.0,22.9,53.3,0.0,59.9,39.9,35.9,65.8,Right,0,0,0,0,Defender
28,192,75,67,0,0,0,0,0.0,0.07,1,58,69,0.85,2,0,1,0,3,3,3,0,0,1,9,9,1,1,0,0,0.0,0,0,7.5,0.9,31.3,17,11,98.8,7.3,69.9,45.2,99.0,16.7,97.6,36.6,99.0,60.7,Right,1,0,0,0,Defender
23,186,78,90,0,0,1,0,0.0,0.0,0,51,63,0.81,1,0,3,0,7,4,3,3,1,0,10,17,0,1,0,0,0.0,0,0,10.7,1.5,32.0,31,25,98.7,6.8,68.5,34.4,84.5,10.7,99.0,40.2,75.3,42.4,Right,0,0,0,0,Defender
20,179,77,90,1,0,6,2,0.16,0.09,0,24,33,0.75,3,1,0,0,1,0,0,1,0,0,4,2,0,1,1,0,0.0,0,0,9.2,1.2,32.2,25,31,87.2,6.4,64.5,61.8,11.6,5.2,51.0,57.2,85.7,52.5,Right,0,0,0,0,Forward
32,188,72,0,0,0,0,0,0.0,0.0,0,0,0,0.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,76.7,0.0,2.3,31.6,55.2,0.0,49.0,25.5,48.2,63.3,Left,0,0,0,0,Defender
18,183,75,86,0,0,0,0,0.0,0.0,0,47,51,0.94,0,0,1,0,3,0,0,2,0,1,4,5,1,0,0,0,0.0,0,0,11.8,1.0,30.2,30,24,94.7,5.4,60.1,36.7,75.8,8.0,73.2,43.9,73.6,31.8,Right,0,0,0,0,Defender
30,175,71,13,0,0,0,0,0.0,0.0,0,6,9,0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,2.0,0.3,31.9,3,7,88.0,6.7,69.0,10.6,47.0,0.4,43.7,33.2,31.9,53.9,Right,0,0,0,0,Defender
30,184,82,0,0,0,0,0,0.0,0.0,0,0,0,0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,88.5,0.0,0.2,25.0,33.3,0.0,40.7,34.2,39.7,66.5,Left,0,0,0,0,Defender
27,183,82,26,0,0,0,0,0.0,0.06,0,9,10,0.9,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0.0,0,0,3.0,0.3,30.3,5,7,87.9,6.7,70.4,45.6,37.8,2.0,44.6,47.6,53.3,71.6,Right,0,0,0,0,Midfielder
27,172,71,0,0,0,0,0,0.0,0.0,0,0,0,0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,95.8,0.0,0.0,69.7,19.1,0.0,82.3,68.8,74.6,43.5,Right,0,0,0,0,Forward
22,182,76,60,0,0,1,0,0.01,0.0,2,42,49,0.87,2,1,0,0,0,0,2,0,0,1,1,2,0,0,0,0,0.0,0,0,7.6,1.1,32.5,14,14,84.9,5.3,53.0,65.7,39.3,7.2,82.1,68.9,70.9,48.3,Left,0,0,0,0,Midfielder
27,167,76,87,0,0,1,0,0.21,0.0,1,27,39,0.7,3,1,0,0,2,0,0,0,2,1,2,2,0,0,0,0,0.0,0,0,10.0,0.9,32.3,22,24,92.1,7.7,76.7,99.0,52.0,6.1,77.1,78.1,93.6,55.4,Right,0,0,0,0,Forward
30,180,71,0,0,0,0,0,0.0,0.0,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,81.4,0.0,0.1,5.6,90.0,0.0,46.1,17.2,79.8,60.2,Right,0,0,0,0,Goalkeeper
24,185,81,0,0,0,0,0,0.0,0.0,0,0,0,0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,82.3,0.0,0.0,40.3,82.9,0.0,86.4,38.5,99.0,60.9,Right,0,0,0,0,Defender
34,170,71,67,2,0,1,0,0.0,0.0,1,14,17,0.86,1,0,0,0,2,1,0,0,3,0,0,3,1,1,1,0,0.0,0,0,6.3,0.7,34.3,19,27,97.6,7.0,68.1,61.1,44.9,2.5,62.1,53.1,84.9,31.1,Left,0,0,0,0,Forward
31,180,75,21,0,0,0,0,0.0,0.0,1,8,11,0.76,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.0,0,0,2.3,0.3,33.6,8,5,70.6,6.5,66.1,26.6,53.2,1.6,43.0,41.4,43.4,41.4,Left,0,0,0,0,Defender
30,184,82,0,0,0,0,0,0.0,0.0,0,0,0,0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,75.4,0.0,0.0,22.2,57.2,0.0,37.4,20.5,41.1,63.4,Left,0,0,0,0,Defender
26,173,77,31,0,0,0,0,0.01,0.02,1,25,29,0.87,0,0,1,0,1,0,0,0,1,0,2,1,0,0,0,0,0.0,0,0,3.7,0.4,28.2,9,4,97.2,6.1,64.6,59.3,57.1,4.1,76.5,47.3,73.8,45.2,Left,0,0,0,0,Midfielder
25,182,75,77,0,0,1,0,0.0,0.0,1,29,35,0.85,0,0,1,0,2,3,5,0,2,0,1,10,0,4,0,0,0.0,0,0,8.6,0.9,31.8,20,18,82.8,6.1,66.9,33.9,58.1,3.0,49.6,19.0,38.5,46.0,Right,0,0,0,0,Defender
21,181,74,86,0,0,3,1,0.0,0.01,5,34,42,0.83,3,1,0,0,0,0,0,0,3,0,6,0,1,0,0,0,0.0,0,0,9.8,1.2,30.4,25,23,86.3,5.9,58.3,66.2,39.1,13.5,41.7,75.2,76.3,32.6,Right,0,0,0,0,Forward
25,177,72,81,0,0,3,1,0.0,0.0,0,36,41,0.88,1,0,2,0,3,2,2,0,1,0,3,7,2,2,0,0,0.0,0,0,8.3,1.2,34.7,22,20,78.0,6.0,55.5,30.5,33.0,3.4,34.2,54.9,49.7,73.8,Right,0,0,0,0,Midfielder
19,182,76,90,1,0,1,0,0.0,0.09,0,24,31,0.79,2,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0.0,0,0,9.7,1.4,31.6,25,14,91.5,6.3,67.5,81.7,17.5,3.1,67.4,90.3,63.4,47.6,Left,0,0,0,0,Forward
22,177,72,79,0,0,1,0,0.0,0.18,0,67,73,0.92,4,2,1,0,2,1,1,0,0,2,1,4,2,3,0,0,0.0,0,0,11.2,1.4,32.6,24,15,99.0,6.3,62.7,77.7,79.7,10.5,96.8,99.0,92.2,59.3,Right,1,0,0,0,Midfielder
29,185,81,80,0,0,0,0,0.0,0.0,1,57,71,0.81,0,0,3,0,2,3,4,3,4,1,9,12,0,0,0,0,0.0,0,0,10.4,1.4,34.5,26,17,99.0,6.1,59.0,35.1,93.8,16.0,62.3,30.8,90.3,31.8,Left,0,0,0,0,Defender
22,182,80,0,0,0,0,0,0.0,0.0,0,0,0,0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,51.0,0.0,4.7,57.3,99.0,0.0,80.3,31.0,99.0,66.3,Left,0,0,0,0,Defender
30,183,74,69,0,0,1,0,0.0,0.0,2,54,59,0.92,0,0,2,0,2,0,0,0,0,0,2,2,0,1,0,0,0.0,0,0,7.1,0.8,34.2,15,13,82.2,5.9,64.7,66.9,73.0,7.9,51.3,57.8,67.6,50.8,Right,0,0,0,0,Midfielder
21,185,77,0,0,0,0,0,0.0,0.0,0,0,0,0.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,82.4,0.0,5.3,36.3,22.4,0.0,50.3,39.5,37.3,51.1,Right,0,0,0,0,Forward
23,189,80,56,0,0,1,0,0.02,0.01,1,27,37,0.73,0,0,2,0,2,2,3,1,0,1,2,8,0,0,0,0,0.0,0,0,4.3,0.5,32.2,12,17,99.0,6.3,54.0,53.7,62.1,4.8,69.3,28.1,74.6,69.0,Left,0,1,0,0,Defender
32,175,72,23,0,0,0,0,0.18,0.0,0,7,9,0.84,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,2.0,0.3,34.0,6,1,99.0,6.9,72.8,70.3,32.3,0.8,79.1,47.4,55.3,53.5,Right,0,0,0,0,Forward
26,180,75,18,0,0,1,0,0.0,0.0,1,5,6,0.87,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0.0,0,0,2.2,0.3,34.7,2,5,69.5,5.3,54.4,19.7,49.4,1.0,40.1,36.9,44.2,60.6,Right,0,0,0,0,Defender
29,191,76,0,0,0,0,0,0.0,0.0,0,0,0,0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,91.1,0.0,0.0,39.4,70.4,0.0,62.8,30.8,70.7,51.8,Right,0,0,0,0,Defender
19,176,75,0,0,0,0,0,0.0,0.0,0,0,0,0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,66.1,0.0,0.0,41.4,34.8,0.0,46.4,48.4,60.7,53.0,Right,0,0,0,0,Midfielder
18,177,68,0,0,0,0,0,0.0,0.0,0,0,0,0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,73.2,0.0,0.0,23.0,28.6,0.0,38.6,42.6,40.2,60.5,Right,0,0,0,0,Midfielder
29,182,80,18,0,0,0,0,0.0,0.01,0,7,8,0.96,0,0,1,0,1,1,1,0,0,0,0,3,1,0,0,0,0.0,0,0,2.0,0.3,33.5,4,3,90.2,6.5,66.3,29.7,53.4,0.5,47.7,32.9,54.2,42.7,Left,1,0,0,0,Defender
34,170,71,21,0,0,1,0,0.0,0.0,0,4,6,0.8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,2.2,0.3,35.0,5,3,67.8,5.3,48.6,38.2,23.6,0.3,34.6,48.5,38.9,49.2,Left,0,0,0,0,Forward
34,170,71,90,0,0,4,1,0.0,0.0,2,22,28,0.79,4,2,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0.0,0,0,10.9,1.6,34.7,23,11,98.6,6.0,59.9,58.6,41.0,5.0,73.1,73.3,59.8,66.1,Left,0,0,0,0,Forward
27,191,76,68,0,0,1,0,0.0,0.0,0,42,50,0.84,0,0,1,0,3,1,3,2,4,1,4,9,0,0,0,0,0.0,0,0,8.8,1.1,32.6,21,15,85.8,4.8,48.0,24.0,80.7,6.2,56.7,28.5,77.2,77.1,Right,0,0,0,0,Defender
34,192,79,89,0,0,0,0,0.0,0.0,0,10,16,0.65,0,0,0,0,0,0,0,0,1,0,2,0,1,3,0,2,0.96,0,4,8.3,1.1,30.4,21,26,84.5,5.8,56.0,15.2,51.2,1.4,33.6,35.7,29.2,76.0,Right,0,0,0,0,Goalkeeper
29,176,70,0,0,0,0,0,0.0,0.0,0,0,0,0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,66.4,0.0,2.9,37.4,26.3,0.0,28.1,40.2,44.4,50.0,Right,0,1,0,0,Midfielder
20,188,76,0,0,0,0,0,0.0,0.0,0,0,0,0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,83.5,0.0,0.0,13.6,99.0,0.0,99.0,26.1,99.0,56.4,Right,0,0,0,0,Goalkeeper
23,197,84,16,0,0,0,0,0.0,0.0,0,8,11,0.78,1,0,0,0,0,0,3,0,0,0,2,3,0,0,1,0,0.0,0,0,2.0,0.3,34.6,4,7,78.4,7.2,74.6,18.6,87.4,2.1,53.3,34.6,62.2,41.2,Right,0,0,0,0,Defender
25,180,72,77,0,0,5,1,0.01,0.0,2,77,82,0.94,2,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0.0,0,0,8.9,0.7,31.8,18,18,89.3,7.9,79.9,95.6,85.0,13.3,90.7,99.0,99.0,78.4,Left,0,0,0,0,Midfielder
23,184,78,26,0,0,0,0,0.0,0.0,1,11,13,0.86,0,0,0,0,0,1,3,0,1,0,4,4,0,0,0,0,0.0,0,0,3.2,0.3,33.8,13,4,78.9,4.9,51.9,15.4,51.0,2.6,39.5,22.6,45.8,43.7,Right,1,0,0,0,Defender
22,163,67,51,0,1,5,2,0.04,0.04,0,20,28,0.74,0,0,1,0,0,0,0,0,1,0,2,0,0,2,1,0,0.0,0,0,4.5,0.6,31.8,17,9,93.3,7.7,70.8,82.5,34.4,3.2,77.7,53.5,89.1,41.8,Left,1,0,0,0,Forward
30,179,75,0,0,0,0,0,0.0,0.0,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,63.6,0.0,0.9,87.6,74.3,0.0,67.9,59.1,65.2,53.3,Right,0,0,0,0,Midfielder
25,176,76,0,0,0,0,0,0.0,0.0,0,0,0,0.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,87.3,0.0,6.7,37.9,81.1,0.0,65.9,35.0,73.5,71.6,Right,0,0,0,0,Defender
29,176,70,77,0,0,1,0,0.0,0.02,0,24,27,0.89,0,0,2,0,1,0,1,0,1,0,2,2,2,0,0,0,0.0,0,0,7.9,0.7,30.7,16,23,91.5,5.3,54.9,40.6,37.4,2.3,56.2,49.8,53.5,57.9,Right,0,0,0,0,Midfielder
26,180,75,0,0,0,0,0,0.0,0.0,0,0,0,0.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,50.7,0.0,0.0,21.4,46.2,0.0,43.1,26.6,44.5,46.7,Right,0,0,0,0,Defender
25,191,83,80,0,0,0,0,0.0,0.0,0,14,21,0.69,2,0,0,0,0,0,1,0,3,0,3,1,0,1,0,4,0.68,1,2,8.0,1.2,32.7,17,15,87.3,5.5,50.3,12.1,48.0,1.5,35.2,41.6,35.6,75.6,Left,0,0,0,0,Goalkeeper
27,185,79,0,0,0,0,0,0.0,0.0,0,0,0,0.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,65.5,0.0,0.3,55.8,29.3,0.0,48.6,34.9,51.9,57.1,Right,0,0,0,0,Forward
33,179,81,89,0,0,0,0,0.0,0.03,0,35,39,0.9,0,0,1,0,2,4,1,0,0,2,1,7,1,1,0,0,0.0,0,0,8.3,1.2,36.0,22,21,94.9,5.3,56.8,41.2,40.1,2.8,34.8,33.9,46.9,61.3,Right,0,0,0,0,Midfielder
28,192,75,90,0,0,1,0,0.0,0.01,0,65,88,0.74,1,0,2,0,2,0,6,3,1,2,6,11,0,0,0,0,0.0,0,0,9.7,1.3,30.2,27,14,94.3,7.1,69.0,64.3,91.3,15.0,99.0,35.0,96.1,56.9,Right,0,0,0,0,Defender
18,179,74,28,0,1,0,0,0.0,0.0,0,26,30,0.88,2,1,0,0,2,1,0,0,1,1,4,3,2,0,0,0,0.0,0,0,3.0,0.3,29.1,7,3,75.0,7.3,71.2,40.6,99.0,7.5,87.6,29.8,99.0,69.7,Right,0,0,0,0,Defender
26,179,73,0,0,0,0,0,0.0,0.0,0,0,0,0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0.0,0.0,0.0,0,0,75.2,0.0,0.0,33.9,99.0,0.0,99.0,32.9,99.0,78.9,Right,0,0,0,0,Defender
21,185,79,83,0,0,0,0,0.0,0.0,1,13,18,0.77,1,0,0,0,3,5,4,0,1,2,1,12,0,0,0,0,0.0,0,0,7.7,0.9,34.3,13,17,88.3,5.5,53.7,13.7,36.8,1.9,36.5,13.4,39.7,64.5,Left,0,0,0,0,Defender
29,191,76,0,0,0,0,0,0.0,0.0,0,0,0,0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,66.5,0.0,1.9,40.0,70.2,0.0,66.8,28.3,78.0,77.4,Right,0,0,0,0,Defender
22,187,76,0,0,0,0,0,0.0,0.0,0,0,0,0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,84.6,0.0,0.0,26.1,50.3,0.0,36.7,26.0,50.2,53.7,Right,0,0,0,0,Defender
26,187,73,82,0,0,0,0,0.0,0.0,1,20,27,0.77,0,0,0,0,0,0,3,0,0,0,1,3,2,0,0,2,0.62,1,1,7.6,0.7,34.0,19,13,89.3,5.0,56.5,4.9,54.8,2.9,48.7,23.4,54.7,54.1,Right,0,0,0,0,Goalkeeper
32,186,76,39,0,0,0,0,0.0,0.0,1,3,4,0.78,2,1,0,0,0,0,1,1,1,0,0,2,1,2,0,0,0.0,0,0,4.0,0.6,33.3,19,10,77.4,6.7,68.6,41.0,24.7,1.1,36.7,55.1,49.5,62.3,Right,0,0,0,0,Forward
30,188,78,0,0,0,0,0,0.0,0.0,0,0,0,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,99.0,0.0,0.0,9.4,55.8,0.0,46.8,18.5,47.7,65.8,Right,0,0,0,0,Goalkeeper
27,180,69,82,1,1,5,1,0.18,0.0,1,30,36,0.84,3,1,0,0,1,0,0,0,3,0,1,1,1,0,0,0,0.0,0,0,8.8,0.7,32.5,23,24,78.8,5.9,56.2,71.9,18.8,5.1,68.4,57.3,60.3,39.6,Left,0,0,0,0,Forward
33,181,77,38,0,0,1,0,0.0,0.05,1,28,33,0.87,1,0,0,0,0,1,1,0,1,0,1,2,0,0,0,0,0.0,0,0,4.6,0.5,34.2,11,9,97.8,7.4,72.1,83.8,71.3,5.9,86.4,57.5,91.5,61.9,Right,0,0,0,0,Midfielder
21,175,71,66,0,0,0,0,0.01,0.26,2,25,31,0.81,1,0,0,0,1,2,1,0,0,0,3,4,2,1,0,0,0.0,0,0,7.8,0.9,32.2,16,18,95.7,6.1,57.7,20.0,29.9,4.3,39.5,40.3,44.1,40.7,Left,0,0,0,0,Midfielder
22,184,77,0,0,0,0,0,0.0,0.0,0,0,0,0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,68.5,0.0,0.0,19.7,48.7,0.0,40.9,19.3,50.1,51.8,Right,0,0,0,0,Defender
22,187,76,33,0,0,0,0,0.0,0.0,0,18,21,0.87,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0.0,0,0,4.0,0.4,31.5,7,10,83.3,6.2,56.7,15.9,59.1,1.5,43.9,43.0,51.5,45.1,Right,0,0,0,0,Defender
24,183,72,0,0,0,0,0,0.0,0.0,0,0,0,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,77.0,0.0,0.0,52.6,32.9,0.0,34.7,49.3,34.6,50.6,Left,0,0,0,0,Forward
20,188,76,87,0,0,0,0,0.0,0.0,0,8,16,0.56,0,0,0,0,0,1,2,0,2,0,3,3,1,1,0,5,0.57,2,1,8.2,1.1,31.8,17,24,93.4,7.4,71.8,5.0,99.0,4.3,96.6,24.5,99.0,53.5,Right,0,0,0,0,Goalkeeper
27,181,80,0,0,0,0,0,0.0,0.0,0,0,0,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,71.7,0.0,0.0,30.3,42.2,0.0,26.6,33.4,54.3,47.1,Left,0,0,0,0,Defender
30,184,73,0,0,0,0,0,0.0,0.0,0,0,0,0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,77.3,0.0,0.0,90.7,7.6,0.0,60.6,83.1,89.3,81.8,Left,0,0,0,0,Forward
31,190,79,67,0,0,0,0,0.0,0.0,0,11,18,0.65,0,0,0,0,0,1,0,0,3,0,2,1,1,0,0,0,0.0,2,3,5.7,0.5,28.5,16,21,91.1,6.2,63.8,16.1,54.7,1.5,42.3,35.7,46.3,36.9,Right,0,0,0,0,Goalkeeper
21,189,84,0,0,0,0,0,0.0,0.0,0,0,0,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,74.2,0.0,0.0,90.2,85.0,0.0,77.4,55.5,84.5,66.2,Left,0,0,0,0,Midfielder
29,184,79,68,0,0,1,0,0.0,0.0,0,45,55,0.82,0,0,2,0,1,0,2,1,1,0,5,4,0,0,0,0,0.0,0,0,6.9,0.7,32.7,20,27,87.1,7.0,70.5,38.3,99.0,9.2,99.0,37.3,77.5,57.8,Right,0,0,0,0,Defender
24,186,78,0,0,0,0,0,0.0,0.0,0,0,0,0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,65.3,0.0,0.0,10.2,48.1,0.0,38.8,25.0,34.5,65.8,Right,0,0,0,0,Goalkeeper
27,182,77,58,0,0,2,0,0.0,0.0,0,13,18,0.75,0,0,1,0,2,2,1,0,1,1,1,5,1,0,0,0,0.0,0,0,6.1,0.6,35.5,16,11,86.2,7.1,68.3,17.8,45.4,1.3,49.9,39.9,58.0,45.5,Right,0,0,0,0,Defender
25,181,80,0,0,0,0,0,0.0,0.0,0,0,0,0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,79.3,0.0,2.5,41.6,54.9,0.0,77.1,7.9,60.9,61.5,Right,0,0,0,0,Defender
21,189,84,0,0,0,0,0,0.0,0.0,0,0,0,0.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,66.3,0.0,0.9,99.0,85.0,0.0,64.8,87.5,93.1,49.1,Left,0,0,0,0,Midfielder
27,167,76,0,0,0,0,0,0.0,0.0,0,0,0,0.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,56.3,0.0,0.0,99.0,26.2,0.0,84.6,96.7,80.1,77.7,Right,0,0,0,0,Forward
35,179,72,0,0,0,0,0,0.0,0.0,0,0,0,0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,70.9,0.0,2.7,19.7,37.3,0.0,37.0,41.3,52.8,44.3,Right,0,0,0,0,Defender
